time,ENV.temperature,ENV.pressure,ENV.number_density_air,CONC.a-pinene,CONC.O3,CONC.SOA1,CONC.SOA2,CONC.irr__b27a3f9c-d866-409c-ba72-dd9b12620387,CONC.irr__da4d4fe9-644a-4824-9394-e79d2fbd460f,CONC.irr__f290a9b8-ac95-47cf-958b-f73a1e7fcd48
0.0,298.15,101325.0,40.87399840230441,8e-08,2e-05,0.0,0.0,0.0,0.0,0.0
1.0,298.15,101325.0,40.87399840230441,7.99152533427867e-08,1.9999915253342797e-05,1.5178366046512307e-11,7.439624438337048e-12,7.603225188690839e-14,1.8757471086255983e-13,8.474665721332896e-11
2.0,298.15,101325.0,40.87399840230441,7.983059681887819e-08,1.9999830596818886e-05,3.0189561751919565e-11,1.4508502529393147e-11,3.030108500233106e-13,7.377837715782848e-13,1.6940318112190484e-10
3.0,298.15,101325.0,40.87399840230441,7.974603033165015e-08,1.999974603033166e-05,4.5035267793604125e-11,2.1224724160014524e-11,6.792725093880022e-13,1.6325459914815362e-12,2.539696683499564e-10
4.0,298.15,101325.0,40.87399840230441,7.966155378458458e-08,1.9999661553784596e-05,5.971714813258184e-11,2.7605497312661244e-11,1.2031706422148782e-12,2.8546620747371285e-12,3.3844621541553744e-10
5.0,298.15,101325.0,40.87399840230441,7.957716708127281e-08,1.9999577167081282e-05,7.423685008796042e-11,3.366718983088324e-11,1.8730752829454357e-12,4.3877728545697165e-12,4.2283291872725494e-10
6.0,298.15,101325.0,40.87399840230441,7.949287012541675e-08,1.9999492870125426e-05,8.85960046004145e-11,3.942537188001514e-11,2.6873728245774033e-12,6.21631683248084e-12,5.071298745832888e-10
7.0,298.15,101325.0,40.87399840230441,7.940866282082866e-08,1.9999408662820844e-05,1.0279622635570159e-10,4.489485425503199e-11,3.6444658951463604e-12,8.325491870391987e-12,5.913371791713775e-10
8.0,298.15,101325.0,40.87399840230441,7.932454507141467e-08,1.9999324545071423e-05,1.168391139746892e-10,5.008972546371412e-11,4.742773170682025e-12,1.0701218108971492e-11,6.75454928585396e-10
9.0,298.15,101325.0,40.87399840230441,7.924051678118566e-08,1.9999240516781194e-05,1.3072625015231155e-10,5.5023386888470325e-11,5.98072923427702e-12,1.3330102804824014e-11,7.594832188143811e-10
10.0,298.15,101325.0,40.87399840230441,7.915657785425734e-08,1.9999156577854262e-05,1.4445920181492925e-10,5.970858628317897e-11,7.356784418750176e-12,1.619940683366084e-11,8.43422145742664e-10
11.0,298.15,101325.0,40.87399840230441,7.907272819484995e-08,1.999907272819485e-05,1.5803952027832993e-10,6.41574496667173e-11,8.869404648684532e-12,1.9297012796790076e-11,9.272718051500814e-10
12.0,298.15,101325.0,40.87399840230441,7.898896770728767e-08,1.9998988967707285e-05,1.7146874140763517e-10,6.838151170206509e-11,1.0517071280589965e-11,2.2611394642047617e-11,1.0110322927123627e-09
13.0,298.15,101325.0,40.87399840230441,7.890529629599898e-08,1.9998905296296007e-05,1.8474838576699407e-10,7.239174448238673e-11,1.2298280953193271e-11,2.6131588877707037e-11,1.0947037040010421e-09
14.0,298.15,101325.0,40.87399840230441,7.882171386551644e-08,1.9998821713865517e-05,1.9787995877198676e-10,7.619858497000567e-11,1.4211545435058275e-11,2.9847167133516986e-11,1.1782861344835853e-09
15.0,298.15,101325.0,40.87399840230441,7.87382203204765e-08,1.9998738220320476e-05,2.108649508403561e-10,7.981196109568145e-11,1.625539147387555e-11,3.3748210061434524e-11,1.2617796795235098e-09
16.0,298.15,101325.0,40.87399840230441,7.865481556561983e-08,1.9998654815565605e-05,2.2370483753670594e-10,8.324131654530355e-11,1.842836065173587e-11,3.782528254891752e-11,1.345184434380234e-09
17.0,298.15,101325.0,40.87399840230441,7.857149950579017e-08,1.999857149950578e-05,2.364010797324424e-10,8.649563448602778e-11,2.0729009225338703e-11,4.206940999286302e-11,1.4285004942098965e-09
18.0,298.15,101325.0,40.87399840230441,7.848827204593502e-08,1.999848827204592e-05,2.4895512374427074e-10,8.95834599548797e-11,2.3155907987434216e-11,4.647205591097304e-11,1.5117279540650293e-09
19.0,298.15,101325.0,40.87399840230441,7.840513309110538e-08,1.9998405133091087e-05,2.6136840147894786e-10,9.251292122707927e-11,2.570764212208976e-11,5.102510057343985e-11,1.5948669088946557e-09
20.0,298.15,101325.0,40.87399840230441,7.832208254651987e-08,1.9998322082546486e-05,2.736423296250184e-10,9.529174522279661e-11,2.8382812001412037e-11,5.572082559041881e-11,1.6779174534801696e-09
21.0,298.15,101325.0,40.87399840230441,7.82391203173779e-08,1.999823912031734e-05,2.857783125778129e-10,9.792729162874144e-11,3.11800302941637e-11,6.055187980724706e-11,1.7608796826220919e-09
22.0,298.15,101325.0,40.87399840230441,7.815624630904064e-08,1.999815624630901e-05,2.9777773986818597e-10,1.0042655649646548e-10,3.409792450450273e-11,6.551127568987916e-11,1.8437536909593805e-09
23.0,298.15,101325.0,40.87399840230441,7.807346042697036e-08,1.9998073460426927e-05,3.0964198718494406e-10,1.0279619466552282e-10,3.713513596039653e-11,7.059236690714776e-11,1.9265395730296696e-09
24.0,298.15,101325.0,40.87399840230441,7.799076257667927e-08,1.9997990762576637e-05,3.213724165896545e-10,1.0504253647174658e-10,4.0290319608079675e-11,7.578883162712076e-11,2.009237423320744e-09
25.0,298.15,101325.0,40.87399840230441,7.790815266383394e-08,1.9997908152663783e-05,3.3297037649380573e-10,1.0717160343067614e-10,4.356214401608696e-11,8.109465682427054e-11,2.0918473361660697e-09
26.0,298.15,101325.0,40.87399840230441,7.782563059420388e-08,1.999782563059416e-05,3.444372018676844e-10,1.0918912334277432e-10,4.694929117561991e-11,8.650412317887823e-11,2.1743694057961356e-09
27.0,298.15,101325.0,40.87399840230441,7.774319627371043e-08,1.999774319627366e-05,3.5577421431171724e-10,1.1110054462325685e-10,5.0450456420416326e-11,9.201179074281037e-11,2.2568037262896327e-09
28.0,298.15,101325.0,40.87399840230441,7.76608496082811e-08,1.999766084960824e-05,3.669827224036933e-10,1.1291105008435925e-10,5.406434810570907e-11,9.761248517034229e-11,2.3391503917189032e-09
