time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.number_density_air.kg m-3,CONC.Ar.mol m-3,CONC.CO2.mol m-3,CONC.H2O.mol m-3,CONC.N2.mol m-3,CONC.O1D.mol m-3,CONC.O2.mol m-3,CONC.O3.mol m-3,CONC.O.mol m-3
0.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.83e-17,0.162,6.43e-06,3.58e-11
60.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
